 Model prem_noocean adjusted from freq.  1000.00 to     3.00 mHz no Q             ref per =  -1.0 secs


  level    radius        rho         vpv         vph         vsv         vsh         eta         qmu         qkap

     1         0.0    13088.50    11213.82    11213.82     3586.74     3586.74     1.00000        0.00        0.00
     2     38172.0    13088.18    11213.59    11213.59     3586.58     3586.58     1.00000        0.00        0.00
     3     76344.0    13087.23    11212.92    11212.92     3586.11     3586.11     1.00000        0.00        0.00
     4    114516.0    13085.64    11211.78    11211.78     3585.33     3585.33     1.00000        0.00        0.00
     5    152688.0    13083.42    11210.20    11210.20     3584.24     3584.24     1.00000        0.00        0.00
     6    190859.0    13080.57    11208.17    11208.17     3582.84     3582.84     1.00000        0.00        0.00
     7    229031.0    13077.08    11205.69    11205.69     3581.11     3581.11     1.00000        0.00        0.00
     8    267203.0    13072.95    11202.75    11202.75     3579.09     3579.09     1.00000        0.00        0.00
     9    305375.0    13068.19    11199.36    11199.36     3576.74     3576.74     1.00000        0.00        0.00
    10    343547.0    13062.80    11195.52    11195.52     3574.09     3574.09     1.00000        0.00        0.00
    11    381719.0    13056.77    11191.22    11191.22     3571.12     3571.12     1.00000        0.00        0.00
    12    419891.0    13050.11    11186.48    11186.48     3567.84     3567.84     1.00000        0.00        0.00
    13    458062.0    13042.81    11181.28    11181.28     3564.25     3564.25     1.00000        0.00        0.00
    14    496234.0    13034.88    11175.63    11175.63     3560.35     3560.35     1.00000        0.00        0.00
    15    534406.0    13026.31    11169.53    11169.53     3556.14     3556.14     1.00000        0.00        0.00
    16    572578.0    13017.11    11162.98    11162.98     3551.61     3551.61     1.00000        0.00        0.00
    17    610750.0    13007.28    11155.98    11155.98     3546.77     3546.77     1.00000        0.00        0.00
    18    648922.0    12996.81    11148.52    11148.52     3541.62     3541.62     1.00000        0.00        0.00
    19    687094.0    12985.70    11140.61    11140.61     3536.15     3536.15     1.00000        0.00        0.00
    20    725266.0    12973.97    11132.25    11132.25     3530.37     3530.37     1.00000        0.00        0.00
    21    763438.0    12961.59    11123.44    11123.44     3524.29     3524.29     1.00000        0.00        0.00
    22    801609.0    12948.58    11114.17    11114.17     3517.88     3517.88     1.00000        0.00        0.00
    23    839781.0    12934.94    11104.46    11104.46     3511.17     3511.17     1.00000        0.00        0.00
    24    877953.0    12920.66    11094.29    11094.29     3504.14     3504.14     1.00000        0.00        0.00
    25    916125.0    12905.75    11083.66    11083.66     3496.81     3496.81     1.00000        0.00        0.00
    26    954297.0    12890.21    11072.60    11072.60     3489.15     3489.15     1.00000        0.00        0.00
    27    992469.0    12874.02    11061.06    11061.06     3481.19     3481.19     1.00000        0.00        0.00
    28   1030641.0    12857.21    11049.09    11049.09     3472.92     3472.92     1.00000        0.00        0.00
    29   1068812.0    12839.76    11036.66    11036.66     3464.33     3464.33     1.00000        0.00        0.00
    30   1106984.0    12821.67    11023.78    11023.78     3455.43     3455.43     1.00000        0.00        0.00
    31   1145156.0    12802.96    11010.45    11010.45     3446.22     3446.22     1.00000        0.00        0.00
    32   1183328.0    12783.60    10996.66    10996.66     3436.70     3436.70     1.00000        0.00        0.00
    33   1221500.0    12763.61    10982.42    10982.42     3426.86     3426.86     1.00000        0.00        0.00
    34   1221500.0    12166.33    10355.39    10355.39        0.00        0.00     1.00000        0.00        0.00
    35   1292078.0    12129.26    10314.10    10314.10        0.00        0.00     1.00000        0.00        0.00
    36   1362656.0    12090.47    10271.97    10271.97        0.00        0.00     1.00000        0.00        0.00
    37   1433234.0    12049.91    10228.88    10228.88        0.00        0.00     1.00000        0.00        0.00
    38   1503812.0    12007.54    10184.72    10184.72        0.00        0.00     1.00000        0.00        0.00
    39   1574391.0    11963.32    10139.39    10139.39        0.00        0.00     1.00000        0.00        0.00
    40   1644969.0    11917.20    10092.76    10092.76        0.00        0.00     1.00000        0.00        0.00
    41   1715547.0    11869.14    10044.73    10044.73        0.00        0.00     1.00000        0.00        0.00
    42   1786125.0    11819.08     9995.19     9995.19        0.00        0.00     1.00000        0.00        0.00
    43   1856703.0    11766.99     9944.02     9944.02        0.00        0.00     1.00000        0.00        0.00
    44   1927281.0    11712.82     9891.11     9891.11        0.00        0.00     1.00000        0.00        0.00
    45   1997859.0    11656.52     9836.38     9836.38        0.00        0.00     1.00000        0.00        0.00
    46   2068438.0    11598.05     9779.67     9779.67        0.00        0.00     1.00000        0.00        0.00
    47   2139016.0    11537.37     9720.91     9720.91        0.00        0.00     1.00000        0.00        0.00
    48   2209594.0    11474.42     9659.96     9659.96        0.00        0.00     1.00000        0.00        0.00
    49   2280172.0    11409.17     9596.73     9596.73        0.00        0.00     1.00000        0.00        0.00
    50   2350750.0    11341.57     9531.11     9531.11        0.00        0.00     1.00000        0.00        0.00
    51   2421328.0    11271.58     9462.97     9462.97        0.00        0.00     1.00000        0.00        0.00
    52   2491906.0    11199.14     9392.20     9392.20        0.00        0.00     1.00000        0.00        0.00
    53   2562484.0    11124.21     9318.71     9318.71        0.00        0.00     1.00000        0.00        0.00
    54   2633062.0    11046.76     9242.38     9242.38        0.00        0.00     1.00000        0.00        0.00
    55   2703641.0    10966.73     9163.11     9163.11        0.00        0.00     1.00000        0.00        0.00
    56   2774219.0    10884.07     9080.76     9080.76        0.00        0.00     1.00000        0.00        0.00
